"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"network-formation-advice-Nicolas.nlogo"
"test"
"09/07/2024 14:40:34:780 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","beta-outdeg-sat","beta-rec-net","n-agents","beta-trans-net","beta-outdeg-net","beta-hom-sat","beta-attract-seniority","prop-networkers","[step]","norm-btw-centrality","scvin","scvout","clust","modul","hom"
"10","-1","0.75","50","0.75","-1","0.75","0.005","0.5","900","0.029515306122448983","2.7926200783343638","3.232391946677661","0.3765151515151515","0.3961953995624029","91.58249158249158"
"12","-1","0.75","50","0.75","-1","0.75","0.005","0.3","1128","0.04130102040816328","1.225932797361369","3.527863670720812","0.2463450292397661","0.4621297146549671","98.65319865319864"
"5","-1","0.75","40","0.75","-1","0.75","0.005","0.7","966","0.02663630229419703","3.6390399723733053","7.941897608564274","0.26666666666666666","0.188042036526885","54.54545454545454"
"4","-1","0.75","40","0.75","-1","0.75","0.005","0.5","1027","0.025421727395411608","2.8654925321591986","6.4776828110161455","0.31666666666666665","0.26237685496944757","76.76767676767676"
"11","-1","0.75","50","0.75","-1","0.75","0.005","0.7","981","0.03096938775510204","2.8613344327630044","4.510478939050367","0.3631578947368421","0.40053736013331975","71.04377104377105"
"8","-1","0.75","50","0.75","-1","0.5","0.005","0.7","2150","0.009192176870748301","6.159623445337732","11.381914381914385","0","0.12183564035415886","53.535353535353536"
"6","-1","0.75","40","0.75","-1","0.75","0.005","0.3","1389","0.03259109311740891","0.6622636622636623","7.644910644910643","0.3333333333333333","0.37474634107630744","87.87878787878788"
"2","-1","0.75","40","0.75","-1","0.5","0.005","0.7","1648","0.01177462887989204","5.282828282828281","10.918673918673916","0","0.06993617431327867","51.85185185185185"
"18","-1","0.75","70","0.75","-1","0.75","0.005","0.3","762","0.03220375106564366","1.1438539989264624","1.7586980920314261","0.07142857142857142","0.4684896099037513","93.60269360269359"
"16","-1","0.75","70","0.75","-1","0.75","0.005","0.5","1078","0.023191450493240777","2.3393841799638904","1.9841409261699123","0.1380952380952381","0.4099695042455985","87.20538720538721"
"7","-1","0.75","50","0.75","-1","0.5","0.005","0.5","2265","0.014166666666666668","3.679035250463822","17.002748574177147","0","0.1045925018988992","53.198653198653204"
"17","-1","0.75","70","0.75","-1","0.75","0.005","0.7","1014","0.02334368530020704","3.1386815010003413","3.1181866978968427","0.1513888888888889","0.499189425115351","89.56228956228956"
"13","-1","0.75","70","0.75","-1","0.5","0.005","0.5","3063","0.011451102180002436","4.566486117210751","13.488557068267207","0","0.23332086295049256","80.8080808080808"
"14","-1","0.75","70","0.75","-1","0.5","0.005","0.7","2260","0.006049811228839361","7.668032986873567","8.255550675840528","0","0.24867077055629247","61.27946127946128"
"9","-1","0.75","50","0.75","-1","0.5","0.005","0.3","5434","0.014549319727891155","3.4866350580636305","16.38431938431939","0","0.12047523495334943","57.23905723905723"
"22","-1","0.8","40","0.75","-1","0.75","0.005","0.5","844","0.03721322537112011","1.3183976517309848","4.5783475783475795","0.41748366013071897","0.438322620140802","84.17508417508418"
"20","-1","0.8","40","0.75","-1","0.5","0.005","0.7","1825","0.01587381916329285","5.3795217128550465","10.186566519899847","0.3333333333333333","0.08573955038601501","51.178451178451176"
"23","-1","0.8","40","0.75","-1","0.75","0.005","0.7","1140","0.020833333333333336","7.278856945523612","4.744107744107745","0.5802696078431373","0.13865932047750232","68.01346801346801"
"24","-1","0.8","40","0.75","-1","0.75","0.005","0.3","1146","0.03331646423751687","0.7313303979970646","7.907364240697575","0.3078947368421052","0.39177408200977226","89.22558922558923"
"19","-1","0.8","40","0.75","-1","0.5","0.005","0.5","3570","0.020377867746288802","4.329707329707331","10.953207286540614","0","0.08686188484168281","56.22895622895623"
"28","-1","0.8","50","0.75","-1","0.75","0.005","0.5","959","0.033715986394557834","3.754621040335326","3.6652923795780925","0.2833333333333333","0.32062487954743846","70.03367003367003"
"30","-1","0.8","50","0.75","-1","0.75","0.005","0.3","1012","0.030756802721088435","1.5695045695045693","3.1774204631347485","0.2","0.3692140257796823","90.9090909090909"
"29","-1","0.8","50","0.75","-1","0.75","0.005","0.7","1084","0.01991496598639456","3.7683639112210527","5.177008177008178","0.39317845896793263","0.39459692321645184","72.05387205387206"
"25","-1","0.8","50","0.75","-1","0.5","0.005","0.5","2930","0.010663265306122448","5.396894111179826","10.873428159142449","0","0.11789046469181148","54.882154882154886"
"26","-1","0.8","50","0.75","-1","0.5","0.005","0.7","2848","0.010144557823129252","6.620009620009617","11.086442657871238","0","0.10250654695099136","52.18855218855219"
"1","-1","0.75","40","0.75","-1","0.5","0.005","0.5","12453","0.013815789473684212","3.597599930933265","13.21168954502287","0.12096774193548387","0.09699690507771316","53.87205387205387"
"34","-1","0.8","70","0.75","-1","0.75","0.005","0.5","883","0.03281573498964802","1.6903820816864297","2.435026594446884","0.05","0.4541033227901915","84.51178451178451"
"15","-1","0.75","70","0.75","-1","0.5","0.005","0.3","4077","0.009313725490196078","4.361538086175763","14.492802420338649","0","0.21181512090602997","97.64309764309765"
"36","-1","0.8","70","0.75","-1","0.75","0.005","0.3","780","0.03533065400073073","1.294149221685454","1.5469184599619386","0.15","0.4756657483930211","93.93939393939394"
"35","-1","0.8","70","0.75","-1","0.75","0.005","0.7","1187","0.02807818779685788","4.033621236519788","3.4256087444493235","0.04880952380952381","0.41236155040868844","80.47138047138047"
"27","-1","0.8","50","0.75","-1","0.5","0.005","0.3","3758","0.020076530612244892","1.9543049543049549","21.84023912595341","0","0.12685780362548038","60.60606060606061"
"32","-1","0.8","70","0.75","-1","0.5","0.005","0.7","1990","0.01312264036049202","4.3205484799687675","5.072024593763722","0","0.5272817966420659","56.9023569023569"
"31","-1","0.8","70","0.75","-1","0.5","0.005","0.5","2615","0.014605407380343438","5.488752256868194","9.478407261015954","0","0.2663560407668152","56.22895622895623"
